256 2
0.000000000000000000e+00 0.000000000000000000e+00
3.143432833312068908e+00 1.081198093340907329e+00
1.442407863284531189e+00 4.271268680445967192e+00
9.845779242757608518e-01 3.125448062920851200e+00
4.287306888964053542e+00 4.286525776981745528e-01
1.969464829160440633e+00 -7.018624423130979118e+00
5.690267136626512290e+00 5.216424348598605043e+00
-5.001376654045078807e-01 3.003368534839047754e+00
-1.695316783232755364e+00 -8.159552315292748048e+00
-4.635688675819991111e+00 -1.518878344434896110e+00
1.233876517387262561e+00 6.274686972924776285e+00
6.149082979603024413e+00 -5.628751546143289985e+00
-4.546074535607740330e+00 6.395585838642233512e+00
-2.831143428469375944e+00 1.210028124336135935e+00
2.624052552868652466e+00 -2.613798756860039152e+00
-2.439030203113190964e+00 5.681772140236307500e-01
9.223168520516329405e-01 -7.336989799631714604e+00
4.943579009217838660e+00 -6.291615709973273907e-01
-4.434512691992129052e-02 4.222714255051456256e+00
-3.962060674685255801e+00 3.383762620262205090e+00
2.474980186661802417e+00 -1.823420324157694283e+00
-1.662328226128585218e+00 9.979452076801400562e-01
-1.468663277454032023e+00 -3.012356516903851755e+00
7.889108665219972671e+00 -1.357330428618462870e+00
-2.094363334494515172e+00 3.410205984206375884e+00
-1.819825092093350305e+00 1.982033697828972540e+00
3.973702435386222476e+00 3.423270502843478447e+00
-3.880332037013575874e+00 -4.870021612149537660e+00
-6.441054605982581727e+00 -9.769489403482000123e-01
6.157498137586648213e+00 -3.536984468579489338e+00
3.224805701165653904e+00 -5.085412036611758335e-01
-2.387770919484757837e+00 6.249815616160239173e+00
-3.059547728871343075e+00 2.068631651229887236e+00
-2.487350546070731916e+00 -7.876014510527492796e+00
2.717480878998502991e+00 2.556033658803682940e+00
9.406441213262191070e-01 -6.243096257431768326e-01
-4.613086317482371079e+00 4.001508183525864126e+00
-3.039782136505448040e+00 2.863414317723963265e+00
-3.665539824189728346e+00 -3.358836904787565025e+00
5.599103219062826930e+00 -2.434484553685293928e+00
-6.532787755132546392e-01 -6.593203086591898909e+00
2.273166882054501237e+00 4.362215657341201869e+00
-6.185694431642794200e+00 1.427397178475673822e+00
-2.896146759110910907e+00 3.657229795193981836e+00
-1.843338233278808191e+00 -5.909507137206308158e+00
9.698354195076218653e-01 5.378760365849671210e+00
-6.257322423799454469e+00 3.484380265096580498e+00
5.063623286652041422e+00 7.403202712273329045e-01
-1.896856816992240902e-01 -3.036359865514798084e+00
-2.141152370092489932e+00 -2.860640695209692441e-01
2.250956443368828719e+00 -4.079159026450754233e+00
6.498467296958738260e+00 -4.590956598476193307e+00
1.136442626113171928e+00 1.478726736985723489e-01
-2.346700336470048942e+00 -4.809304896989278433e+00
-1.197414397857603063e+00 -2.145652835230096867e-01
4.847485661288345682e+00 5.326280993742793513e+00
1.428584712802050571e+00 -3.057728289450417858e+00
1.961956955478392883e+00 -1.205804942595430473e+00
-7.636483248075937036e-01 5.886145502405590868e-01
6.829760814967353877e-01 -3.484164076565723356e+00
-1.229626906831843725e+00 -1.300288096815803041e+00
2.119661831066612656e+00 5.386738419939599787e+00
-3.390984960063394116e+00 -1.412214271451368353e+00
-4.912668025726327770e+00 -3.237970564949148145e+00
3.568261205109075185e+00 6.756806631713549116e+00
3.254352014003036309e-01 -4.620711746844630596e+00
4.674870846268379232e+00 -6.296461954490750301e+00
-1.410597499023636292e+00 2.780620854982148060e+00
5.112076780599494441e+00 3.882207336191504154e+00
-1.361605523737001722e+00 -5.276645481838049712e+00
6.547186989032695692e+00 2.112028376525115103e+00
-6.123497168901219645e+00 -2.444088717396877719e+00
-5.011511836831300748e+00 -6.691481174479007699e+00
-6.994561074596718393e-03 -1.222125964499421347e+00
-7.366474871972721772e+00 2.650521221447337261e+00
1.812758488113527522e-01 7.471354747337828339e-01
-6.098203126873584345e+00 -3.660002253313188625e+00
-5.419559710437367173e+00 2.362381204709654181e+00
-4.014008516438980934e+00 1.802891193133059899e-01
-1.800304057595450313e+00 7.405707275387752198e+00
2.215859521459420556e+00 1.028113579931319022e+00
-2.247071933100269980e+00 -2.407341770871388675e+00
1.802863157181761045e+00 -5.473175245077466222e+00
-5.586478632328988780e+00 -4.280755409842562642e+00
5.454233944603318340e-01 2.252672664790599022e+00
2.745844825864837357e+00 6.661984756847583178e+00
3.697776844126232199e+00 -6.853155426472443246e+00
-5.145076246983182777e+00 9.591940577294364445e-01
-7.308979781440881673e+00 3.950052790406438863e+00
3.989808322094679394e+00 5.356672974061804204e+00
5.920091412860744917e+00 3.668333958963495789e+00
3.852218354948198087e+00 -1.176397512979557636e+00
3.098233418313052212e+00 4.775638461066758822e+00
2.037954749339679683e+00 -7.958578332634885122e+00
-5.552282318925644056e+00 -5.761163811933998957e+00
7.058797915349399599e-01 4.065084225904114668e+00
3.691665430503507483e+00 2.119916841709133859e+00
-4.162767614413682982e-02 6.203860463828493543e+00
-3.107283323191451618e+00 -2.188573156743519821e+00
-6.762681885456113262e-01 7.745382136867407397e+00
-3.399754220144087125e+00 7.069482467744445664e+00
-5.912225024797602702e-01 -7.631148667461205903e+00
5.936082602537333663e+00 5.290410128351893393e-01
-3.873805554652206551e-01 -2.007323209595583968e+00
-3.031678866859001786e+00 -5.286008776280220367e+00
9.725354042936201759e-01 -1.755714435684083030e+00
1.273804188214273436e+00 1.581529369276803765e+00
7.500742431498458096e+00 1.472524881415518516e+00
