1024 2
0 0
0.26913149273087539 0.28648968623518184
0.45557647805987761 0.016119867124519793
-0.00073916065893531624 0.48896742451470693
0.0054804555600828798 -0.066648198166939884
0.31746001046103417 0.13803157718422454
-0.016302455311033984 -0.15823654403764204
0.38359860166936566 -0.25737307384002395
-0.47254332584196029 -0.092944954930768917
-0.025329399389127021 -0.068012809673444558
-0.12239872440584863 -0.3446513316986009
0.0258577845950832 -0.0074092905330162022
-0.056036046533730982 -0.4608768592446198
0.25245031804659518 -0.16453627973248286
-0.040346559235258497 -0.015674893995702523
0.42007558955235608 0.10819509450525565
0.13284514123343749 -0.44593591241095948
0.18167363479302626 -0.096982336768419955
0.42916888479838383 0.080315623882115855
-0.049189238862676427 0.26480982965726529
0.45743831395966833 -0.067624946938383626
-0.33104216354589411 0.11145491231415107
0.11649971243880165 0.37283391806918659
-0.074742694729582837 -0.057721046101977792
0.0731892377465935 0.087927513838097243
0.0050842897147634486 0.037190949071353903
-0.087756370200718706 0.14005193613132999
-0.035863318266143522 -0.26766240457333801
0.20277433776223844 0.11212666223978779
0.24765278606956465 -0.40496203744122711
-0.21207043933961656 0.43637781425753963
-0.34214187791084361 -0.053932581122655039
-0.020142945432844235 0.35109122520118002
-0.11066150263777351 0.36348286519403938
-0.35046193632635741 0.085189717095919451
-0.066281799745400785 0.051536253111358475
-0.060294298428734468 0.17382804327982954
-0.36123330054390634 -0.017393560326059015
0.13671205428265659 -0.027574635159869909
-0.18096018640062964 0.3629210340420182
-0.39163506500044992 0.20411050169473113
-0.39990743155807706 -0.26318885118000851
0.01803354467320371 -0.23279421464397512
-0.023501298498239783 -0.10671545418282184
-0.012686284502766749 -0.33194716216262227
0.1633195503421887 -0.39040858878611284
-0.19931109059533275 0.11708850066183712
0.030052750163811984 -0.1450264904710761
-0.23321599535132032 0.36938445635067979
-0.23987770602111497 -0.016577395988943703
-0.43745652656345768 0.054152539317553101
-0.16972279118486841 0.025477161645177156
0.1755275465801559 0.26377952745977545
-0.030977763545192938 0.031595274364281702
0.25310139371614071 0.36787253840532103
-0.47379021174360103 -0.062612136681396133
0.26632470572622813 -0.13550218904845279
0.31423167737112906 -0.16391550402714716
0.17642523048883113 0.38038158325870269
-0.11772696221161111 0.30100858132657843
0.098332582507980729 0.24789402664631247
0.14638651790617518 -0.14051887379785813
0.47088633408739172 0.035579708355481993
-0.017763968489142822 -0.40657527626959106
0.35695495699567092 -0.0077065740776113738
-0.11153958164893822 0.1305797402293431
0.28855951312679756 -0.2042501892350265
0.11710491461574381 0.040236706470301239
0.051735616473230939 -0.022225141867295524
0.28166518592253492 -0.24490566200205083
0.20038523478107825 -0.068114270812030919
0.15243191258597338 0.27634277667248341
0.049150093836468456 -0.10133681948936137
0.18505624777284863 -0.35183559845581402
-0.04839271794053146 -0.051831528747046829
0.20926626558696387 0.014926994430191546
0.059641601583065494 0.36920092857907494
0.1071929152659086 0.22344381822663537
-0.069255558093831618 -0.20342002071127735
-0.11661320209113836 -0.039803747150885992
-0.081532575588532982 0.072276347048754949
0.03819201160717367 0.061646319446792032
0.12872658624952041 0.096144379789371057
-0.3654900239975864 -0.24295099054883737
-0.29091452438729787 -0.029109868225406042
-0.0077091297839411493 -0.021575528530626994
-0.077253381695800427 -0.13897079430588191
0.29634732265694552 0.1523977240637184
0.25911553268352977 0.11042682573676445
-0.16534504888216017 0.057257504566710277
-0.19355550131722904 0.069163714434028231
0.2630391117916307 0.2566079071889909
0.19339134406154679 -0.40447224461911663
0.20069427923745606 0.070545087490737624
0.041841607953541776 -0.48533406863663414
-0.16460006295088883 -0.18098530249284325
0.13293295042568437 -0.19493628629703078
-0.26333926828301962 0.30654821057899967
-0.2100392466781506 0.17927559809077259
-0.12216525964358405 0.091654501254107471
0.20755389055359158 -0.26989041749144099
0.11646690077000102 -0.093737593463903424
0.14299693755504297 -0.072162848174540967
0.29717039142399093 0.06505688772860789
